split,dish_id,image_path,total_calories,total_mass,total_fat,total_carb,total_protein
test,dish_1565035746,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1565035746/rgb.png,43.099998474121094,149.0,0.36899998784065247,9.010000228881836,2.4089999198913574
test,dish_1558639818,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1558639818/rgb.png,20.059999465942383,59.0,0.11800000071525574,4.71999979019165,0.47200000286102295
test,dish_1558549605,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1558549605/rgb.png,97.5,75.0,0.22499999403953552,21.0,2.0250000953674316
test,dish_1561663580,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1561663580/rgb.png,432.06341552734375,307.0,9.84414291381836,31.34498405456543,51.432281494140625
test,dish_1565898402,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1565898402/rgb.png,384.7992248535156,229.0,19.54410743713379,9.462811470031738,39.424373626708984
test,dish_1566328724,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1566328724/rgb.png,275.54998779296875,167.0,6.01200008392334,0.0,51.77000045776367
test,dish_1566838351,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1566838351/rgb.png,190.00999450683594,417.0,0.8220000267028809,48.034000396728516,2.490000009536743
test,dish_1567107839,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1567107839/rgb.png,174.28448486328125,156.0,16.469329833984375,11.980703353881836,18.76304817199707
test,dish_1558639787,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1558639787/rgb.png,24.75,99.0,0.296999990940094,4.949999809265137,1.781999945640564
test,dish_1562788601,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1562788601/rgb.png,413.1701354980469,287.0,19.13915252685547,48.76639938354492,23.14687728881836
test,dish_1560456326,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1560456326/rgb.png,206.8727569580078,138.0,7.522188186645508,3.7916131019592285,29.742076873779297
test,dish_1564427430,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1564427430/rgb.png,345.6200256347656,170.0,23.860000610351562,2.3399999141693115,30.790000915527344
test,dish_1565896662,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1565896662/rgb.png,19.380001068115234,57.0,0.2565000057220459,3.619499921798706,1.4535000324249268
test,dish_1566414342,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1566414342/rgb.png,846.3670654296875,552.0,31.57868194580078,53.34330368041992,83.57794952392578
test,dish_1562617703,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1562617703/rgb.png,179.6300048828125,110.0,6.489999771118164,26.950000762939453,4.510000228881836
test,dish_1565020926,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1565020926/rgb.png,398.4961242675781,489.0,10.379283905029297,56.515960693359375,21.47231674194336
test,dish_1564689168,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1564689168/rgb.png,352.9469909667969,339.0,27.54155158996582,17.726831436157227,15.081212043762207
test,dish_1560456348,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1560456348/rgb.png,210.2827606201172,149.0,7.533188819885254,4.561613082885742,29.940078735351562
test,dish_1558641287,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1558641287/rgb.png,11.520000457763672,64.0,0.12800000607967377,2.496000051498413,0.5759999752044678
test,dish_1558373008,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1558373008/rgb.png,251.55801391601562,73.0,19.929000854492188,3.065999984741211,14.089000701904297
test,dish_1561577947,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1561577947/rgb.png,623.2042846679688,424.0,33.7829475402832,12.88261890411377,67.20263671875
test,dish_1558639440,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1558639440/rgb.png,60.31999969482422,116.0,0.23199999332427979,16.239999771118164,0.3479999899864197
test,dish_1565894889,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1565894889/rgb.png,257.81298828125,74.0,11.167999267578125,33.29499816894531,6.640999794006348
test,dish_1561147944,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1561147944/rgb.png,42.37102508544922,34.0,3.64300799369812,2.25893497467041,0.8203930258750916
test,dish_1557937079,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1557937079/rgb.png,146.0699920654297,27.0,11.339999198913574,0.3779999911785126,9.989999771118164
test,dish_1558641320,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1558641320/rgb.png,211.58999633789062,336.0,3.0920000076293945,49.05599594116211,4.519999980926514
test,dish_1567007848,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1567007848/rgb.png,100.30000305175781,243.0,0.5799999833106995,24.836000442504883,1.6549999713897705
test,dish_1565810969,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1565810969/rgb.png,4.599999904632568,20.0,0.07999999821186066,0.7200000286102295,0.5799999833106995
test,dish_1562168800,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1562168800/rgb.png,237.5248260498047,242.0,9.342677116394043,36.31489944458008,3.8259999752044678
test,dish_1564687046,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1564687046/rgb.png,374.7938537597656,308.0,29.070161819458008,20.45833969116211,33.685577392578125
test,dish_1563221054,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1563221054/rgb.png,298.8775939941406,170.0,17.891090393066406,6.509884834289551,26.901321411132812
test,dish_1565898361,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1565898361/rgb.png,370.67144775390625,202.0,18.84278106689453,7.620060920715332,38.950523376464844
test,dish_1560367926,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1560367926/rgb.png,408.52313232421875,194.0,20.965911865234375,44.98491287231445,24.155902862548828
test,dish_1560444869,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1560444869/rgb.png,14.040000915527344,39.0,0.039000000804662704,3.509999990463257,0.19499999284744263
